,ENTITLEMENT_KEY
91577,1.3277042717886691e+19
91578,1.3073413005849852e+19
91579,1.5359798285388558e+19
91580,5.880539765315228e+18
91581,1.6223346321022894e+19
91582,1.5252014112796322e+19
91583,1.7077376310106137e+19
91584,1.4602056796320274e+18
91585,2.883133897544518e+18
91586,1.7831962368218012e+19
91587,6.821702406106424e+18
91588,1.6795182437670648e+19
91589,1.223653302367213e+19
91590,1.7743242848845976e+19
91591,1.1064207125908318e+19
91592,5.33791348295076e+18
91593,1.1316935816961438e+19
91594,4.800723541390337e+18
91595,1.8185041922510842e+19
91596,4.161411079576405e+17
91597,2.8295123813155497e+18
91598,1.2560293976016736e+19
91599,1.3366521742235587e+19
91600,9.897262198830957e+18
91601,6.312468945824736e+18
91602,9.955980921595582e+18
91603,1.555185365361794e+19
91604,1.3494442717652517e+19
91605,6.717376619857256e+18
91606,9.282128080348492e+18
91607,1.5719843227608233e+18
91608,1.727117934623773e+19
91609,1.065127340120347e+19
91610,1.2321114138854294e+19
91611,1.7423159741179492e+19
91612,3.863094229374619e+18
91613,7.84459088909077e+18
91614,8.344527201872148e+18
91615,2.721826513080679e+18
91616,1.2609390435126258e+19
91617,1.402805516077378e+19
91618,7.268661305390599e+18
91619,8.42912582572968e+16
91620,2.5609249234780344e+18
91621,1.2632338469926298e+19
91622,1.587916257552939e+19
91623,8.577602550401482e+17
91624,4.317276102631888e+18
91625,1.4564993786469886e+19
91626,1.7562443945069832e+19
91627,3.1330607601141734e+18
91628,1.1774531738076627e+19
91629,1.5950325549949147e+19
91630,1.311504963189583e+19
91631,1.0256374755607198e+19
91632,1.8143512844156934e+19
91633,1.796209956545543e+19
91634,1.2559787675177376e+19
91635,1.3246753311637862e+19
91636,1.692099760407017e+19
91637,1.5901871307719203e+19
91638,1.1446042947469453e+19
91639,6.579829643906058e+18
91640,7.906894566653755e+17
91641,1.1154643823233094e+19
91642,5.042566726522897e+18
91643,1.543871470110271e+19
91644,1.4766751036351721e+19
91645,1.667668009799909e+19
91646,3.1484918274033654e+18
91647,4.459024940114112e+18
91648,2.6147096000719657e+18
91649,1.5488630619690975e+18
91650,1.3228822875592075e+19
91651,1.841578413445691e+19
91652,1.6693954791025265e+19
91653,1.840563949005828e+18
91654,1.8207352980970805e+19
91655,1.2123431133587806e+19
91656,1.5513256314394343e+19
91657,1.0363109472195338e+19
91658,7.735031279989119e+18
91659,3.309807769702707e+18
91660,1.530536387214475e+19
91661,7.56528523972354e+18
91662,9.137998073483233e+18
91663,1.0135642261248272e+19
91664,1.5313196986781448e+18
91665,4.016681048242954e+18
91666,1.674699725420611e+19
91667,8.464509907407422e+18
91668,1.5710759492328298e+19
91669,1.7981866333952535e+19
91670,1.8046582037881012e+19
91671,6.312687699308588e+18
91672,1.2165163495037397e+19
91673,1.6055607489763234e+19
91674,4.703079604214648e+18
91675,1.4705125838839564e+19
91676,1.527218373906178e+19
91677,4.693071307528659e+17
91678,3.436729643042296e+18
91679,8.422283505211397e+18
91680,1.574412759161945e+19
91681,3.7627913240076093e+18
91682,6.938139005754275e+18
91683,1.8037893462365297e+19
91684,1.474358013109229e+19
91685,1.3205635924994382e+19
91686,1.2649554412522541e+19
91687,6.165808296572076e+18
91688,9.808459808757187e+18
91689,5.735035621858794e+18
91690,7.482294698076664e+18
91691,9.377165182087975e+18
91692,1.4915530873631064e+19
91693,1.4338915032138324e+19
91694,1.2628158033390477e+19
91695,1.6874967578282312e+18
91696,8.989082624020846e+18
91697,7.852180261782902e+18
91698,1.569996550330258e+18
91699,1.066621659364402e+19
91700,5.378470187660852e+18
91701,3.677367531885188e+18
91702,2.895143134337909e+17
91703,5.963541809826431e+18
91704,1.1375801349591024e+19
91705,8.844291078840664e+18
91706,1.2013040498775427e+19
91707,1.319962746113755e+19
91708,7.687065704204087e+18
91709,3.861122368851318e+18
91710,1.63772939065959e+19
91711,3.957263349245336e+18
91712,1.6090958404982213e+19
91713,8.355166274045146e+18
91714,3.840412845702536e+18
91715,1.8076860280728082e+19
91716,1.017063905170651e+19
91717,7.343251641284235e+18
91718,1.0775213079855972e+19
91719,1.4130694266748955e+19
91720,6.674235487250169e+18
91721,3.4936570151025096e+18
91722,1.0733869955465652e+19
91723,1.5597697791899726e+19
91724,3.264102107359677e+18
91725,1.191502129809573e+19
91726,1.2267117388183885e+18
91727,1.2856199133082403e+19
91728,1.3945705889841715e+19
91729,6.256982633001585e+18
91730,3.7789886409861606e+18
91731,1.3971630454137772e+18
91732,8.321653385462855e+18
91733,1.000722674611994e+19
91734,1.4491542224039174e+19
91735,1.39251526893663e+19
91736,4.093586242636356e+17
91737,1.5171874913719837e+19
91738,9.129750704844462e+18
91739,3.0691361653850307e+18
91740,1.6932637945149649e+19
91741,9.054815075590223e+18
91742,1.2655329708890614e+19
91743,5.673584077450789e+18
91744,1.1383374074322323e+19
91745,7.019467480607187e+16
91746,2.939508788428379e+18
91747,1.1479076326524344e+19
91748,1.4763964150104599e+19
91749,2.5242058965697987e+18
91750,4.65581730009751e+18
91751,2.2832958377282621e+18
91752,1.0112458730876672e+19
91753,7.203404637938426e+18
91754,8.234653197205146e+18
91755,9.72324806046883e+18
91756,7.641385229408135e+18
91757,7.363971305496826e+18
91758,5.804844022622098e+18
91759,2.5852878512816276e+18
91760,1.3003054739423293e+19
91761,1.7693200909295102e+19
91762,3.3017230328120915e+17
91763,1.4145142564821895e+19
91764,1.0486151729164952e+19
91765,8.235975452288414e+18
91766,8.038307014111487e+18
91767,1.2354407755980354e+19
91768,3.1693530530768886e+18
91769,1.4709195766940337e+18
91770,9.283225133328824e+18
91771,1.4655691545168308e+19
91772,1.7284818213293429e+19
91773,9.74606708926323e+18
91774,1.4650708100366917e+18
91775,1.4898363911193342e+19
91776,1.5090946667095624e+19
91777,6.98733423215549e+18
91778,1.7222691617795056e+19
91779,1.704620321511196e+19
91780,7.341714552373944e+18
91781,1.551559376450945e+19
91782,2.5172423802948844e+18
91783,1.650023700556696e+19
91784,1.9769003709961933e+18
91785,1.8831144550739244e+18
91786,7.308205835411613e+18
91787,1.4543224883993346e+19
91788,1.690498878022936e+19
91789,9.113334383506826e+17
91790,2.8367689445387085e+18
91791,9.47081703871711e+18
91792,8.131805818087633e+18
91793,2.639774776932358e+18
91794,7.772868188653963e+16
91795,8.712829388928762e+18
91796,4.364785122222267e+18
91797,1.5101737808994955e+19
91798,8.259873125273432e+18
91799,1.771732990479568e+19
91800,1.3560344610652697e+19
91801,1.2638051579026033e+19
91802,1.8405519095204252e+19
91803,8.230898751576028e+18
91804,4.1862967986967916e+18
91805,1.2828184949935534e+19
91806,7.065860909759375e+18
91807,1.5350986997897585e+19
91808,7.14430332656841e+18
91809,1.4948475194126825e+19
91810,1.9383641939514532e+18
91811,1.79059100106401e+18
91812,1.8336346808174787e+19
91813,1.2677800034174734e+19
91814,1.0134753829512872e+19
91815,3.870342816419489e+18
91816,1.3112444301166369e+19
91817,1.4454190823556217e+19
91818,1.1451335057468533e+19
91819,1.4042400758303543e+19
91820,1.2240317643146275e+19
91821,6.439804798612967e+18
91822,8.125344234016007e+18
91823,9.665278333375429e+18
91824,1.6244927065057776e+19
91825,8.144456041209858e+18
91826,1.1610014966242871e+19
91827,1.753212366909781e+19
91828,1.043629042120313e+19
91829,1.4458889278568014e+19
91830,1.6590603132876317e+19
91831,9.248684765897435e+18
91832,3.301931522074103e+18
91833,1.2028258310000998e+19
91834,6.019540032375348e+18
91835,5.844832073126101e+18
91836,9.238851638881483e+18
91837,1.5351610541513748e+19
91838,9.652670864976538e+18
91839,2.338029144601319e+18
91840,6.180062418474242e+18
91841,1.38496474810589e+19
91842,6.745858465044328e+16
91843,6.420413091270708e+18
91844,1.0043189238596276e+18
91845,1.1146596413730097e+19
91846,9.726312253472375e+18
91847,2.972003093459171e+18
91848,1.0833227353981256e+19
91849,6.965621796955325e+18
91850,1.1261200451595346e+19
91851,1.4081157681116457e+19
91852,7.165749405726516e+18
91853,1.6462151402509363e+19
91854,1.6746945114528932e+19
91855,1.525062919697986e+18
91856,6.594596359695624e+18
91857,1.3294185792132231e+19
91858,5.034048911689841e+18
91859,8.602188782325226e+18
91860,1.458840131681918e+19
91861,3.080107524533487e+18
91862,6.082829073719519e+18
91863,1.5710094272189704e+19
91864,4.851746711270647e+18
91865,1.4297513725093384e+19
91866,1.3900744013418906e+19
91867,1.6334150125535166e+19
91868,8.148197618590971e+18
91869,3.049993545873639e+18
91870,2.082894128071644e+18
91871,2.7630321845791355e+18
91872,1.2277071877088209e+19
91873,1.6788595683542133e+19
91874,7.88425863735416e+18
91875,6.843366277589334e+18
91876,1.5972048597709005e+19
91877,1.315450020096535e+19
91878,1.0020846886516142e+18
91879,1.3132087878711474e+19
91880,1.6914097668959099e+19
91881,1.3586832577566077e+19
91882,8.702217352617923e+18
91883,1.1850044307360442e+19
91884,1.4943516183711347e+18
91885,1.5490438789504174e+19
91886,1.8372384009308676e+19
91887,1.6097912556615365e+19
91888,2.2316692886952918e+17
91889,8.738024896259332e+18
91890,8.827393738710335e+18
91891,1.3747308995662186e+19
91892,1.7258176805078284e+19
91893,5.046263988349814e+18
91894,8.783111674629815e+18
91895,1.2751764569333094e+18
91896,6.562390409432397e+18
91897,1.6527783056198e+19
91898,1.4794462791967533e+19
91899,1.5183787897644374e+17
91900,1.5939422234982609e+19
91901,4.933351300469795e+18
91902,1.795294028512374e+18
91903,1.0338147630706827e+19
91904,1.3765316413851286e+19
91905,1.1098410767510534e+19
91906,2.9340623248440945e+18
91907,1.0182248352367004e+19
91908,9.114788640431418e+18
91909,1.128378542260958e+19
91910,5.844794155035704e+18
91911,2.694627830491238e+18
91912,1.2230373697156594e+19
91913,1.2132632173827187e+19
91914,1.801228557857144e+19
91915,8.078599046721325e+18
91916,4.2361554162727654e+18
91917,1.1232725994964472e+19
91918,5.3654653866277414e+17
91919,8.988937751924988e+18
91920,1.08895202056403e+19
91921,7.429909722604201e+18
91922,1.5064595796447992e+19
91923,1.8808620901689805e+18
91924,1.7372610291325118e+19
91925,3.8216730000175585e+18
91926,8.090353163772323e+18
91927,1.2051398775371802e+18
91928,6.542062962828534e+17
91929,5.273833562970786e+18
91930,1.3989269153470554e+19
91931,5.114340980067597e+18
91932,4.954985105176803e+18
91933,1.2547023261400627e+19
91934,6.655714861627339e+18
91935,1.2432879363815578e+19
91936,6.198576135728587e+18
91937,1.2587289171526535e+19
91938,1.6190776577556204e+18
91939,1.8168639618673648e+19
91940,1.5523206877334104e+19
91941,1.3408451505202123e+19
91942,1.0109671319964377e+19
91943,8.444783075751807e+18
91944,1.6642980608437174e+19
91945,5.653041978294327e+18
91946,4.622958944779013e+18
91947,8.968941503791247e+18
91948,9.04805527484746e+18
91949,1.7167736715529163e+19
91950,1.5152638264982788e+19
91951,1.007691522669465e+19
91952,1.2332942568162693e+19
91953,6.24459129931341e+18
91954,6.386397870123643e+18
91955,1.0736390203488582e+19
91956,8.118489231498794e+18
91957,1.8336165401502771e+19
91958,1.5156839768723962e+19
91959,7.67023598805795e+18
91960,8.418939042870414e+18
91961,2.5518910722071675e+18
91962,3.603515365335927e+18
91963,1.7282964214412157e+19
91964,4.38564616783876e+18
91965,1.427375452340486e+19
91966,1.4792049590589067e+19
91967,7.909116986593958e+18
91968,1.6903582413195327e+19
91969,1.6813776243928216e+19
91970,1.3998753487486216e+19
91971,5.724928441272648e+18
91972,1.7760585345444047e+19
91973,9.211593099857886e+18
91974,9.243605772642603e+18
91975,1.385790609080988e+19
91976,1.8255791858715727e+18
91977,1.2640334774216034e+19
91978,1.1564499764371749e+19
91979,1.687476390871161e+19
91980,1.6241869003450427e+18
91981,1.1726743079024388e+19
91982,1.918908786876361e+18
91983,1.2050232221596923e+18
91984,9.377224313394477e+18
91985,2.957374227919781e+17
91986,4.341242557031181e+18
91987,1.5991168451573096e+19
91988,5.925891114644361e+18
91989,1.268000851425353e+19
91990,1.4210358530984147e+19
91991,3.4712073066972406e+18
91992,1.7379370603245998e+19
91993,5.755286731237384e+18
91994,6.116528479917407e+18
91995,1.0981449014232087e+19
91996,1.1924849494994897e+19
91997,4.2515301088045757e+18
91998,1.5617336925901212e+18
91999,1.77996574057102e+19
92000,6.090951454009787e+18
92001,1.276147605747536e+19
92002,1.1981517578177087e+19
92003,1.3529809592550439e+19
92004,1.364062814329242e+19
92005,3.52511555279628e+18
92006,6.115472706792204e+17
92007,1.0553340186810593e+19
92008,1.0771885845228999e+19
92009,1.4618017994052868e+19
92010,1.2498985961663097e+19
92011,1.022995893485791e+19
92012,1.6507768160695175e+19
92013,1.0278099863494918e+19
92014,4.127917078754557e+18
92015,4.1696168853621555e+18
92016,4.08981706061253e+18
92017,2.841627317935755e+18
92018,1.1855860005648196e+19
92019,1.3388261020164268e+19
92020,1.4816868342356339e+19
92021,1.1920376340622834e+19
92022,3.253281041857615e+18
92023,1.2003613903974695e+19
92024,1.4522591833248756e+19
92025,3.2348610048213975e+18
92026,1.5568058841679396e+18
92027,1.0432997786470693e+19
92028,1.1367686491489276e+19
92029,1.5470843050885687e+19
92030,1.6171363819871603e+19
92031,1.4827077505169496e+19
92032,1.226222941714439e+19
92033,3.9593595488596224e+18
92034,1.425072898856024e+18
92035,9.805566744546183e+18
92036,1.431225451801048e+19
92037,1.463872222166347e+19
92038,7.810053318402273e+18
92039,1.2769634700456073e+19
92040,1.8102181426754208e+19
92041,1.1206592658050572e+18
92042,4.54830620708435e+18
92043,6.688357646674427e+18
92044,7.647189952898075e+18
92045,1.7568513130012256e+19
92046,3.798539597233358e+18
92047,9.561635817388855e+18
92048,1.1449750638486004e+19
92049,1.7074503588288187e+18
92050,1.8330123326331212e+19
92051,1.3267314222789374e+19
92052,8.747470081056896e+18
92053,1.5280894572057995e+19
92054,3.337068325555514e+18
92055,1.5409211364474874e+19
92056,5.423426552091741e+18
92057,6.497307979497932e+18
92058,4.597666525310468e+18
92059,1.7008299595299518e+19
92060,9.142824808903906e+18
92061,1.5207987295350174e+19
92062,9.705932398218236e+18
92063,1.3427853824659984e+19
92064,1.3401021290929187e+19
92065,1.6194657845523755e+19
92066,1.7776730271340165e+19
92067,3.005894979198667e+18
92068,2.312233453073524e+18
92069,3.741733794832197e+18
92070,1.3284566091383417e+19
92071,5.538181899971106e+18
92072,1.8158590522422272e+19
92073,6.651776018228992e+18
92074,9.011097992019722e+18
92075,1.3895184167809894e+18
92076,8.141294296532637e+18
92077,1.6802931766772412e+19
92078,1.0477821966471014e+19
92079,4.235812729321525e+18
92080,5.288186711227729e+18
92081,1.1034471986037142e+19
92082,4.1825657553540787e+18
92083,7.200853739725796e+18
92084,3.781071709571647e+18
92085,7.690071215801339e+18
92086,1.8054865028332296e+19
92087,1.2874694381933181e+18
92088,6.677832595037989e+18
92089,1.2508781972858386e+19
92090,1.5831032919008518e+19
92091,3.06945127485663e+18
92092,1.5266348068842555e+19
92093,1.717121373493259e+19
92094,4.2210917628719834e+17
92095,4.263634886260744e+18
92096,7.75388777691285e+18
92097,5.871590370771535e+18
92098,1.641762557018947e+18
92099,1.2894563770481117e+19
92100,1.2536658980338274e+19
92101,1.1393256489445618e+19
92102,6.810420932624178e+18
92103,7.077130537683791e+17
92104,6.111060695151601e+18
92105,2.252829320797937e+18
92106,1.0742244401302454e+17
92107,3.906734372908173e+18
92108,7.211863165624534e+18
92109,1.391576699045445e+19
92110,5.518419429537374e+18
92111,1.7217616500696205e+19
92112,1.604582226042324e+19
92113,1.7387048523855045e+19
92114,9.225046219580797e+18
92115,1.384448686818693e+19
92116,1.728799516047614e+19
92117,1.5576548512137116e+19
92118,1.6460222628599552e+19
92119,1.8117912052567542e+19
92120,4.1730318507511654e+18
92121,1.643327678256394e+19
92122,1.14616529761932e+19
92123,9.244388050084545e+18
92124,1.3446998540610173e+19
92125,9.72595042060032e+18
92126,1.5670663477534968e+19
92127,1.7961742414985736e+19
92128,1.2719282070253953e+19
92129,9.416034885413073e+18
92130,1.77374078972675e+19
92131,5.532596057811932e+18
92132,2.3846465202426276e+18
92133,7.216238618638802e+18
92134,1.4771212433571222e+19
92135,4.0976255758809856e+18
92136,5.680307835978396e+17
92137,1.4962176637529275e+18
92138,7.061212280860673e+18
92139,1.4886094243349879e+19
92140,6.325754317015939e+18
92141,1.2166446579955876e+18
92142,1.2921731293033355e+19
92143,1.1231741183727614e+19
92144,1.6426088030143767e+19
92145,1.1104312121093452e+19
92146,8.517063129326852e+18
92147,3.4146891728062e+18
92148,1.1036670004752048e+19
92149,1.1747012772636416e+19
92150,8.887739801080599e+18
92151,9.708007134405028e+17
92152,1.1191476218336125e+19
92153,4.682624295705772e+18
92154,1.2749849843235717e+19
92155,1.3478192329557733e+19
92156,6.302851453456163e+18
92157,8.707374027468277e+18
92158,4.139524612215336e+18
92159,6.115261251099141e+18
92160,4.4749680794646405e+18
92161,3.6487142654473795e+18
92162,1.5537826809603484e+19
92163,1.5433077322262331e+19
92164,1.4916673150220605e+19
92165,2.1529579410963615e+18
92166,1.0651543905160569e+19
92167,1.476487337044638e+19
92168,1.1640356341665994e+18
92169,4.665700654514761e+18
92170,7.054598927626798e+18
92171,1.1419231183274988e+19
92172,1.3376838022104435e+18
92173,1.1850273647917648e+19
92174,1.5485082399860103e+19
92175,1.0482861596477678e+19
92176,9.183401423509388e+18
92177,5.890511317958248e+18
92178,7.605010797532477e+18
92179,9.85856674724741e+18
92180,7.359228965757756e+18
92181,1.6027529228954872e+18
92182,6.529188533676219e+18
92183,2.184230787953822e+18
92184,8.165665982412001e+18
92185,7.810841506291284e+18
92186,1.5476565119639106e+19
92187,9.491289667437304e+18
92188,1.1114411684770632e+19
92189,1.2830364488279255e+19
92190,6.480552501430657e+18
92191,5.078669841601072e+18
92192,4.3596864022375695e+18
92193,1.6185963495016428e+18
92194,1.2565236721244967e+19
92195,3.44964617176244e+18
92196,1.1108041441652163e+19
92197,9.316359826421256e+18
92198,1.600729705023935e+19
92199,1.7129938625210935e+19
92200,5.445147047919538e+18
92201,1.576866999278095e+19
92202,7.336563747485065e+18
92203,3.634457739144608e+17
92204,7.63698528660264e+18
92205,3.3317175410393544e+18
92206,7.403260853322045e+18
92207,1.8030979376486826e+19
92208,7.505584143604406e+18
92209,4.682852965046936e+18
92210,1.8141091685194838e+19
92211,1.0025091878954775e+19
92212,8.284931861821817e+18
92213,5.44882472711821e+18
92214,1.8045212779176466e+19
92215,1.0498052624052562e+19
92216,1.3029650444800745e+19
92217,4.62936108748896e+18
92218,1.0114840905334422e+18
92219,1.2289708882232543e+19
92220,4.5597176940330747e+18
92221,5.963313144179665e+18
92222,1.706233370206327e+19
92223,1.796674996278525e+19
92224,1.1965642269380387e+19
92225,1.4770504368253005e+17
92226,1.5343212317693454e+19
92227,1.261618599949848e+19
92228,1.776904292553586e+19
92229,5.539049308960466e+18
92230,1.444707932430129e+19
92231,8.508324334691197e+18
92232,4.153359788534673e+18
92233,1.662040243837268e+19
92234,4.846711046648678e+18
92235,8.804092834030519e+17
92236,9.103046452731261e+17
92237,3.897729367886485e+18
92238,1.788460681446669e+18
92239,1.5888312842480601e+19
92240,1.1372153801649684e+19
92241,1.0473087985749746e+19
92242,9.738746121647946e+18
92243,8.440178706453744e+18
92244,1.0517802788297423e+19
92245,2.0938381628207775e+18
92246,1.1418825489458678e+18
92247,4.635785999460129e+18
92248,1.7342533401302714e+19
92249,1.0159064469293015e+19
92250,8.986395786051428e+18
92251,2.2593403109521682e+18
92252,1.436870315931922e+19
92253,3.318646421115213e+18
92254,3.9699546397572634e+18
92255,7.025222448510057e+18
92256,1.0350348630093138e+19
92257,4.738332881889939e+18
92258,1.739296160764821e+19
92259,1.18550390249274e+19
92260,5.771571048785912e+18
92261,6.546991206338799e+18
92262,1.2428272240088945e+19
92263,7.037027939364141e+18
92264,7.50747889081524e+18
92265,1.5453713494859119e+19
92266,1.398331269438096e+19
92267,6.649037340335062e+18
92268,6.991343370971706e+18
92269,1.7347721812858532e+19
92270,1.6310121611318796e+19
92271,3.109461864894832e+17
92272,3.2825812822268524e+18
92273,1.0782152281798859e+19
92274,9.719321978261369e+18
92275,6.183210163015864e+18
92276,1.1478935768738343e+19
92277,9.146451315758453e+18
92278,4.879426633176548e+18
92279,2.9039402857652603e+18
92280,5.7433157323378157e+17
92281,1.3747434463072977e+19
92282,6.34886514977365e+17
92283,1.7324949173195756e+19
92284,1.8227934042445208e+19
92285,5.393493325964282e+18
92286,1.09511050889918e+19
92287,9.033255250675254e+18
92288,1.3056441111623322e+19
92289,1.5126192521867747e+19
92290,1.0423720099026055e+19
92291,9.426908195264922e+18
92292,1.615691148535977e+19
92293,1.0398839965597698e+19
92294,2.7914730582813527e+18
92295,1.4906916200772741e+19
92296,7.001484950870413e+18
92297,1.1332795468265525e+19
92298,9.558158191204766e+18
92299,3.6745479147672284e+18
92300,8.247290127066728e+18
92301,5.331466498600581e+18
92302,1.805040723224024e+19
92303,1.736503356666444e+19
92304,3.7596836130372285e+18
92305,2.043488830230027e+18
92306,1.451145501462005e+19
92307,1.070962736182773e+19
92308,1.4382629746972123e+19
92309,2.2044091905058276e+18
92310,1.4062492207191816e+19
92311,1.6249124260887096e+18
92312,7.701199910497024e+18
92313,3.6250010475519713e+18
92314,7.105688497865395e+18
92315,5.758321306147577e+18
92316,8.106850578286736e+18
92317,4.691100636656395e+18
92318,1.54301616352341e+19
92319,1.43419694778817e+19
92320,3.5149999996432783e+18
92321,1.3607817049627218e+18
92322,1.7860383919276489e+19
92323,4.2222031202593654e+18
92324,1.5269786717771354e+19
92325,3.753013869373049e+18
92326,1.8076767837657027e+19
92327,1.7367466435133667e+19
92328,1.0199139340937167e+19
92329,1.5882285762322455e+19
92330,1.5839643866700927e+19
92331,8.922082874212566e+16
92332,6.990857065190948e+17
92333,9.926381590567463e+18
92334,1.442944630479356e+19
92335,4.832967382873585e+18
92336,6.148463984783138e+18
92337,1.7365412935551715e+19
92338,8.053692724488415e+18
92339,1.6900443952506235e+19
92340,1.3761925510073962e+19
92341,1.1236852732050446e+19
92342,2.6266336248809523e+18
92343,8.833373609812826e+18
92344,8.25672220917369e+18
92345,1.310857447718546e+18
92346,4.4747007855700526e+18
92347,1.8133061178538756e+19
92348,9.363889238224019e+17
92349,1.200454261713116e+19
92350,1.1150950454899028e+19
92351,1.1931490165891195e+19
92352,1.4615876973058845e+19
92353,7.871079358892015e+18
92354,1.12481946472483e+19
92355,5.466045924019243e+18
92356,4.2576631794518697e+18
92357,1.416997250376719e+19
92358,1.3437230539970361e+19
92359,4.3689648762039557e+18
92360,1.3884027926670967e+19
92361,1.3630628489277098e+19
92362,2.031930801031574e+17
92363,1.3746016532911526e+19
92364,1.3071374046285832e+19
92365,1.1692491305783898e+19
92366,1.0143445296085357e+19
92367,2.795262833690778e+18
92368,1.6679002677535195e+19
92369,7.142337335087754e+18
92370,1.0408758830072568e+19
92371,7.808313746373138e+18
92372,9.277923126738344e+18
92373,8.867622701933932e+18
92374,1.023018867915544e+19
92375,1.4888377416382247e+19
92376,1.2132484078844303e+19
92377,1.4384574146617233e+19
92378,7.257744285227306e+18
92379,1.3498084817054112e+19
92380,4.228558424304689e+18
92381,1.631604068734725e+19
92382,2.223144961156323e+18
92383,4.954477932936653e+18
92384,1.5770419827350403e+19
92385,1.439646911060579e+19
92386,1.223822050853384e+19
92387,8.153302969193616e+18
92388,9.869196429965224e+18
92389,1.6983499711007285e+19
92390,3.6376223821157356e+18
92391,1.0446060844138506e+19
92392,1.4720930530183686e+19
92393,1.2886871249467056e+19
92394,1.2708986460527804e+19
92395,7.118267450138198e+18
92396,1.2358603545450056e+19
92397,1.3853005930595357e+19
92398,1.3284443020120996e+19
92399,1.078604576621204e+19
92400,3.7368410742809733e+18
92401,8.391489056641359e+18
92402,1.4985930122296394e+19
92403,5.532166277080083e+18
92404,1.1065362457503175e+19
92405,1.6645032134335551e+19
92406,3.555758760430319e+17
92407,2.6814123300304425e+18
92408,1.2358665130059356e+19
92409,6.954981679008146e+18
92410,1.5414813515620796e+19
92411,1.1910855729532846e+19
92412,6.256367057598873e+18
92413,7.82988020632634e+18
92414,7.353784719051619e+18
92415,1.7150079352701448e+19
92416,5.317386561433616e+17
92417,9.880034911372554e+18
92418,6.608647564216751e+18
92419,1.3759105906343223e+19
92420,1.6412937140743006e+19
92421,7.656058426467301e+18
92422,7.822941295017436e+18
92423,9.873611184708194e+18
92424,4.334331430889022e+18
92425,1.023460087658904e+18
92426,1.5938130329714838e+19
92427,5.142820564344312e+17
92428,1.3789313027252068e+19
92429,1.2410263470345462e+19
92430,5.375892932726999e+18
92431,1.843691462320564e+19
92432,6.839088084961334e+18
92433,3.006202065320442e+18
92434,1.8423732253747649e+19
92435,5.236248323318928e+18
92436,1.6570612804942815e+19
92437,1.334989375369179e+19
92438,1.7192066285594012e+19
92439,1.1154040205001908e+19
92440,2.7554817922843576e+18
92441,1.5249167804036508e+19
92442,1.8040684164316228e+19
92443,1.5461349831248667e+19
92444,8.204813313793198e+18
92445,1.519702381734365e+19
92446,6.15688787108679e+17
92447,1.4463486151539628e+19
92448,2.7613438509082184e+18
92449,4.1516357598377574e+18
92450,8.336338817174857e+18
92451,4.4134434826901114e+17
92452,1.8443798456179579e+19
92453,1.2561256064908168e+18
92454,3.635541884617306e+18
92455,5.456987861848157e+18
92456,1.511143488857359e+19
92457,8.452661486328793e+18
92458,1.563450610465981e+19
92459,3.329188229462252e+18
92460,3.786885786514647e+18
92461,7.482802155039538e+18
92462,1.0572453158761431e+19
92463,7.48253115228802e+18
92464,2.761304029187012e+18
92465,9.06311280543613e+18
92466,1.5716081868523553e+19
92467,3.482997816433143e+18
92468,6.960029536480422e+17
92469,1.8177621429186126e+19
92470,1.596494174976847e+18
92471,9.583433083715322e+18
92472,1.0125351508393084e+18
92473,1.18689713581531e+19
92474,4.820407947315372e+18
92475,3.387845763389478e+17
92476,1.1257487361250254e+18
92477,1.5735590181011225e+19
92478,1.8103399510930014e+19
92479,1.0027205142272684e+19
92480,6.206637301323967e+18
92481,1.547236935964953e+19
92482,3.175840165119111e+18
92483,6.5641386565314e+18
92484,1.3085254612207978e+19
92485,1.578408155056659e+18
92486,1.4619723552083872e+19
92487,5.021395514216434e+18
92488,1.7758851896823554e+19
92489,1.5744704353708323e+19
92490,1.1845229658292797e+19
92491,1.147257333591708e+19
92492,6.416439417367606e+18
92493,1.5854084403106523e+19
92494,1.5783919228391465e+19
92495,1.45786622954953e+19
92496,1.5609925585978434e+19
92497,1.157093122315055e+19
92498,2.9763130905216276e+18
92499,1.253547488632335e+19
92500,1.8294552756181225e+19
92501,1.5949209781222986e+19
92502,1.7059158237068548e+19
92503,8.539049123948252e+18
92504,1.3850335539621466e+19
92505,7.249913388005536e+18
92506,1.1949106859949056e+18
92507,4.71270990782445e+18
92508,2.773433234855716e+18
92509,1.341906070627703e+19
92510,1.1638694188985469e+19
92511,1.6486471601684474e+19
92512,1.129195873056305e+19
92513,1.7397854182209315e+19
92514,1.422745882510556e+19
92515,2.605213936228343e+18
92516,1.1787032352934543e+19
92517,1.4635053133839217e+19
92518,1.1597683795790131e+19
92519,2.1578986407712195e+18
92520,1.6359411248822469e+19
92521,2.628933858921074e+18
92522,7.608497823714405e+18
92523,1.3764069789755884e+19
92524,7.95592783448818e+18
92525,1.557924215165692e+19
92526,2.1235767691112172e+18
92527,8.417253939378341e+18
92528,1.463695964391125e+19
92529,2.8834904515827067e+18
92530,5.165547676062948e+17
92531,1.7677330529699434e+19
92532,9.135143129811793e+18
92533,1.9826738238526285e+18
92534,5.097529543616873e+18
92535,3.696669377096701e+18
92536,1.673525226726347e+19
92537,9.160209692426865e+18
92538,2.0003969909641797e+18
92539,8.563625443746246e+18
92540,1.029168410289988e+18
92541,2.491183987875231e+18
